EL_ENG_00001	NIL1	UKN	WB	NO
EL_ENG_00002	NIL2	UKN	NW	NO
EL_ENG_00003	NIL3	UKN	NW	NO
EL_ENG_00004	NIL4	UKN	WB	NO
EL_ENG_00005	E0622143	GPE	WB	NO
EL_ENG_00006	NIL5	UKN	NW	NO
EL_ENG_00007	NIL6	UKN	NW	NO
EL_ENG_00008	NIL7	UKN	NW	NO
EL_ENG_00009	NIL8	UKN	WB	NO
EL_ENG_00010	NIL9	UKN	WB	NO
EL_ENG_00011	E0349113	PER	NW	NO
EL_ENG_00012	NIL10	UKN	WB	NO
EL_ENG_00013	NIL11	UKN	NW	NO
EL_ENG_00014	NIL12	UKN	NW	NO
EL_ENG_00015	NIL13	UKN	NW	NO
EL_ENG_00016	NIL14	UKN	NW	NO
EL_ENG_00017	NIL15	UKN	NW	NO
EL_ENG_00018	NIL16	UKN	WB	NO
EL_ENG_00019	E0790879	GPE	NW	NO
EL_ENG_00020	NIL17	UKN	NW	NO
EL_ENG_00021	NIL18	UKN	NW	NO
EL_ENG_00022	NIL19	UKN	NW	NO
EL_ENG_00023	NIL20	UKN	WB	NO
EL_ENG_00024	NIL21	UKN	NW	NO
EL_ENG_00025	E0723989	UKN	NW	NO
EL_ENG_00026	NIL22	UKN	NW	NO
EL_ENG_00027	NIL23	UKN	WB	NO
EL_ENG_00028	NIL24	UKN	WB	NO
EL_ENG_00029	NIL25	UKN	NW	NO
EL_ENG_00030	NIL26	UKN	NW	NO
EL_ENG_00031	NIL27	UKN	NW	NO
EL_ENG_00032	NIL28	UKN	WB	NO
EL_ENG_00033	NIL29	UKN	NW	NO
EL_ENG_00034	E0361022	GPE	WB	NO
EL_ENG_00035	NIL30	UKN	NW	NO
EL_ENG_00036	NIL31	UKN	NW	NO
EL_ENG_00037	NIL32	UKN	WB	NO
EL_ENG_00038	NIL33	UKN	NW	NO
EL_ENG_00039	NIL34	UKN	NW	NO
EL_ENG_00040	NIL35	UKN	NW	NO
EL_ENG_00041	NIL36	UKN	WB	NO
EL_ENG_00042	NIL37	UKN	WB	NO
EL_ENG_00043	NIL38	UKN	NW	NO
EL_ENG_00044	NIL39	UKN	NW	NO
EL_ENG_00045	NIL40	UKN	NW	NO
EL_ENG_00046	NIL41	UKN	NW	NO
EL_ENG_00047	NIL42	UKN	WB	NO
EL_ENG_00048	NIL43	UKN	WB	NO
EL_ENG_00049	NIL44	UKN	NW	NO
EL_ENG_00050	NIL45	UKN	WB	NO
EL_ENG_00051	NIL46	UKN	NW	NO
EL_ENG_00052	E0360581	UKN	NW	NO
EL_ENG_00053	NIL47	UKN	NW	NO
EL_ENG_00054	E0147883	GPE	NW	NO
EL_ENG_00055	NIL48	UKN	NW	NO
EL_ENG_00056	E0360581	UKN	NW	NO
EL_ENG_00057	NIL49	UKN	WB	NO
EL_ENG_00058	NIL50	UKN	WB	NO
EL_ENG_00059	NIL51	UKN	NW	NO
EL_ENG_00060	NIL52	UKN	NW	NO
EL_ENG_00061	E0147883	GPE	NW	NO
EL_ENG_00062	NIL53	UKN	NW	NO
EL_ENG_00063	NIL54	UKN	NW	NO
EL_ENG_00064	NIL55	UKN	WB	NO
EL_ENG_00065	NIL56	UKN	NW	NO
EL_ENG_00066	NIL57	UKN	WB	NO
EL_ENG_00067	E0074012	UKN	WB	NO
EL_ENG_00068	NIL58	UKN	NW	NO
EL_ENG_00069	E0560217	ORG	NW	NO
EL_ENG_00070	NIL59	UKN	WB	NO
EL_ENG_00071	NIL60	UKN	NW	NO
EL_ENG_00072	E0471298	GPE	NW	NO
EL_ENG_00073	E0802652	PER	NW	NO
EL_ENG_00074	NIL61	UKN	NW	NO
EL_ENG_00075	NIL62	UKN	WB	NO
EL_ENG_00076	E0751697	GPE	NW	NO
EL_ENG_00077	NIL63	UKN	NW	NO
EL_ENG_00078	NIL64	UKN	WB	NO
EL_ENG_00079	E0517789	UKN	NW	NO
EL_ENG_00080	NIL65	UKN	WB	NO
EL_ENG_00081	E0253084	UKN	NW	NO
EL_ENG_00082	NIL66	UKN	NW	NO
EL_ENG_00083	E0451364	GPE	WB	NO
EL_ENG_00084	NIL67	UKN	WB	NO
EL_ENG_00085	NIL68	UKN	NW	NO
EL_ENG_00086	NIL69	UKN	WB	NO
EL_ENG_00087	NIL70	UKN	WB	NO
EL_ENG_00088	NIL71	UKN	NW	NO
EL_ENG_00089	NIL72	UKN	NW	NO
EL_ENG_00090	E0723989	UKN	NW	NO
EL_ENG_00091	NIL73	UKN	NW	NO
EL_ENG_00092	NIL74	UKN	NW	NO
EL_ENG_00093	E0196110	UKN	NW	NO
EL_ENG_00094	NIL75	UKN	NW	NO
EL_ENG_00095	E0074012	UKN	WB	NO
EL_ENG_00096	E0247660	GPE	WB	NO
EL_ENG_00097	NIL76	UKN	WB	NO
EL_ENG_00098	E0790879	GPE	NW	NO
EL_ENG_00099	NIL77	UKN	NW	NO
EL_ENG_00100	NIL78	UKN	NW	NO
EL_ENG_00101	NIL79	UKN	NW	NO
EL_ENG_00102	E0039697	GPE	NW	NO
EL_ENG_00103	NIL80	UKN	WB	NO
EL_ENG_00104	NIL81	UKN	NW	NO
EL_ENG_00105	NIL82	UKN	WB	NO
EL_ENG_00106	NIL83	UKN	NW	NO
EL_ENG_00107	NIL84	UKN	WB	NO
EL_ENG_00108	NIL85	UKN	NW	NO
EL_ENG_00109	NIL86	UKN	WB	NO
EL_ENG_00110	NIL87	UKN	NW	NO
EL_ENG_00111	NIL88	UKN	WB	NO
EL_ENG_00112	NIL89	UKN	NW	NO
EL_ENG_00113	NIL90	UKN	WB	NO
EL_ENG_00114	NIL91	UKN	NW	NO
EL_ENG_00115	NIL92	UKN	WB	NO
EL_ENG_00116	E0307359	GPE	WB	NO
EL_ENG_00117	E0425299	GPE	NW	NO
EL_ENG_00118	E0411672	UKN	NW	NO
EL_ENG_00119	NIL93	UKN	NW	NO
EL_ENG_00120	NIL94	UKN	NW	NO
EL_ENG_00121	NIL95	UKN	NW	NO
EL_ENG_00122	NIL96	UKN	NW	NO
EL_ENG_00123	NIL97	UKN	NW	NO
EL_ENG_00124	E0790879	GPE	NW	NO
EL_ENG_00125	NIL98	UKN	NW	NO
EL_ENG_00126	NIL99	UKN	NW	NO
EL_ENG_00127	NIL100	UKN	NW	NO
EL_ENG_00128	NIL101	UKN	NW	NO
EL_ENG_00129	NIL102	UKN	NW	NO
EL_ENG_00130	NIL103	UKN	NW	NO
EL_ENG_00131	NIL104	UKN	NW	NO
EL_ENG_00132	E0255764	GPE	WB	NO
EL_ENG_00133	E0424785	GPE	NW	NO
EL_ENG_00134	NIL105	UKN	NW	NO
EL_ENG_00135	NIL106	UKN	NW	NO
EL_ENG_00136	NIL107	UKN	NW	NO
EL_ENG_00137	NIL108	UKN	NW	NO
EL_ENG_00138	NIL109	UKN	WB	NO
EL_ENG_00139	NIL110	UKN	NW	NO
EL_ENG_00140	NIL111	UKN	WB	NO
EL_ENG_00141	NIL112	UKN	NW	NO
EL_ENG_00142	E0168316	UKN	NW	NO
EL_ENG_00143	E0425299	GPE	NW	NO
EL_ENG_00144	E0122094	UKN	NW	NO
EL_ENG_00145	NIL113	UKN	NW	NO
EL_ENG_00146	E0196110	UKN	NW	NO
EL_ENG_00147	NIL114	UKN	NW	NO
EL_ENG_00148	NIL115	UKN	WB	NO
EL_ENG_00149	NIL116	UKN	NW	NO
EL_ENG_00150	NIL117	UKN	NW	NO
EL_ENG_00151	NIL118	UKN	WB	NO
EL_ENG_00152	E0666207	GPE	WB	NO
EL_ENG_00153	NIL119	UKN	WB	NO
EL_ENG_00154	NIL120	UKN	WB	NO
EL_ENG_00155	NIL121	UKN	WB	NO
EL_ENG_00156	NIL122	UKN	NW	NO
EL_ENG_00157	NIL123	UKN	WB	NO
EL_ENG_00158	NIL124	UKN	WB	NO
EL_ENG_00159	NIL125	UKN	NW	NO
EL_ENG_00160	NIL126	UKN	NW	NO
EL_ENG_00161	E0451364	GPE	NW	NO
EL_ENG_00162	E0723989	UKN	NW	NO
EL_ENG_00163	NIL127	UKN	NW	NO
EL_ENG_00164	NIL128	UKN	WB	NO
EL_ENG_00165	NIL129	UKN	NW	NO
EL_ENG_00166	NIL130	UKN	NW	NO
EL_ENG_00167	NIL131	UKN	WB	NO
EL_ENG_00168	NIL132	UKN	WB	NO
EL_ENG_00169	NIL133	UKN	NW	NO
EL_ENG_00170	NIL134	UKN	WB	NO
EL_ENG_00171	NIL135	UKN	NW	NO
EL_ENG_00172	NIL136	UKN	NW	NO
EL_ENG_00173	E0790879	GPE	NW	NO
EL_ENG_00174	NIL137	UKN	NW	NO
EL_ENG_00175	E0360581	UKN	WB	NO
EL_ENG_00176	E0329463	GPE	NW	NO
EL_ENG_00177	E0045746	GPE	NW	NO
EL_ENG_00178	NIL138	UKN	NW	NO
EL_ENG_00179	NIL139	UKN	WB	NO
EL_ENG_00180	NIL140	UKN	NW	NO
EL_ENG_00181	NIL141	UKN	NW	NO
EL_ENG_00182	NIL142	UKN	NW	NO
EL_ENG_00183	NIL143	UKN	NW	NO
EL_ENG_00184	NIL144	UKN	WB	NO
EL_ENG_00185	E0622143	GPE	WB	NO
EL_ENG_00186	NIL145	UKN	NW	NO
EL_ENG_00187	NIL146	UKN	NW	NO
EL_ENG_00188	E0361022	GPE	WB	NO
EL_ENG_00189	NIL147	UKN	NW	NO
EL_ENG_00190	E0433287	UKN	WB	NO
EL_ENG_00191	NIL148	UKN	NW	NO
