EL1	NIL0001	PER
EL2	NIL0001	PER
EL3	NIL0001	PER
EL4	NIL0001	PER
EL5	NIL0001	PER
EL6	NIL0001	PER
EL7	NIL0001	PER
EL8	NIL0001	PER
EL9	NIL0001	PER
EL10	NIL0002	ORG
EL11	E0064214	PER
EL12	NIL0002	ORG
EL13	E0272065	ORG
EL14	E0272065	ORG
EL15	E0272065	ORG
EL16	E0272065	ORG
EL17	E0272065	ORG
EL18	E0272065	ORG
EL19	E0064214	PER
EL20	E0003813	GPE
EL21	E0064214	PER
EL22	E0272065	ORG
EL23	E0064214	PER
EL24	E0272065	ORG
EL25	E0064214	PER
EL26	E0272065	ORG
EL27	E0272065	ORG
EL28	E0272065	ORG
EL29	E0272065	ORG
EL30	E0272065	ORG
EL31	E0272065	ORG
EL32	E0272065	ORG
EL33	E0272065	ORG
EL34	E0272065	ORG
EL35	E0272065	ORG
EL36	E0272065	ORG
EL37	E0272065	ORG
EL38	E0272065	ORG
EL39	E0272065	ORG
EL40	E0272065	ORG
EL41	E0272065	ORG
EL42	E0272065	ORG
EL43	E0272065	ORG
EL44	NIL0002	ORG
EL45	NIL0002	ORG
EL46	NIL0002	ORG
EL47	NIL0003	GPE
EL48	NIL0003	GPE
EL49	NIL0003	GPE
EL50	NIL0003	GPE
EL51	NIL0003	GPE
EL52	NIL0003	GPE
EL53	E0003813	GPE
EL54	E0003813	GPE
EL55	NIL0004	ORG
EL56	E0713045	ORG
EL57	NIL0004	ORG
EL58	E0713045	ORG
EL59	NIL0004	ORG
EL60	E0496876	ORG
EL61	E0496876	ORG
EL62	E0496876	ORG
EL63	NIL0005	ORG
EL64	E0713045	ORG
EL65	E0496876	ORG
EL66	NIL0005	ORG
EL67	E0713045	ORG
EL68	E0496876	ORG
EL69	NIL0005	ORG
EL70	E0120532	ORG
EL71	E0713045	ORG
EL72	E0496876	ORG
EL73	NIL0005	ORG
EL74	E0120532	ORG
EL75	E0713045	ORG
EL76	NIL0005	ORG
EL77	E0120532	ORG
EL78	E0713045	ORG
EL79	NIL0005	ORG
EL80	E0120532	ORG
EL81	E0713045	ORG
EL82	NIL0005	ORG
EL83	E0120532	ORG
EL84	E0713045	ORG
EL85	NIL0005	ORG
EL86	E0120532	ORG
EL87	E0713045	ORG
EL88	E0713045	ORG
EL89	NIL0004	ORG
EL90	E0713045	ORG
EL91	E0496876	ORG
EL92	E0496876	ORG
EL93	E0496876	ORG
EL94	E0496876	ORG
EL95	E0496876	ORG
EL96	E0496876	ORG
EL97	E0496876	ORG
EL98	E0496876	ORG
EL99	E0496876	ORG
EL100	E0496876	ORG
EL101	E0272065	ORG
EL102	NIL0006	ORG
EL103	E0272065	ORG
EL104	NIL0007	PER
EL105	NIL0008	ORG
EL106	NIL0009	ORG
EL107	NIL0010	ORG
EL108	NIL0010	ORG
EL109	NIL0010	ORG
EL110	NIL0010	ORG
EL111	NIL0011	ORG
EL112	NIL0011	ORG
EL113	NIL0011	ORG
EL114	NIL0011	ORG
EL115	NIL0011	ORG
EL116	E0656356	PER
EL117	E0203141	ORG
EL118	E0203141	ORG
EL119	E0203141	ORG
EL120	E0203141	ORG
EL121	E0203141	ORG
EL122	E0203141	ORG
EL123	E0203141	ORG
EL124	E0203141	ORG
EL125	E0203141	ORG
EL126	E0203141	ORG
EL127	E0203141	ORG
EL128	E0203141	ORG
EL129	E0203141	ORG
EL130	E0203141	ORG
EL131	E0203141	ORG
EL132	E0203141	ORG
EL133	E0203141	ORG
EL134	E0203141	ORG
EL135	E0203141	ORG
EL136	E0203141	ORG
EL137	E0203141	ORG
EL138	E0203141	ORG
EL139	E0203141	ORG
EL140	NIL0012	ORG
EL141	NIL0013	ORG
EL142	NIL0012	ORG
EL143	NIL0013	ORG
EL144	NIL0012	ORG
EL145	NIL0012	ORG
EL146	NIL0012	ORG
EL147	NIL0012	ORG
EL148	NIL0012	ORG
EL149	NIL0012	ORG
EL150	NIL0012	ORG
EL151	NIL0012	ORG
EL152	NIL0014	ORG
EL153	NIL0014	ORG
EL154	NIL0012	ORG
EL155	NIL0012	ORG
EL156	NIL0014	ORG
EL157	NIL0014	ORG
EL158	NIL0015	ORG
EL159	NIL0015	ORG
EL160	NIL0015	ORG
EL161	NIL0015	ORG
EL162	NIL0015	ORG
EL163	NIL0012	ORG
EL164	NIL0012	ORG
EL165	NIL0015	ORG
EL166	NIL0012	ORG
EL167	NIL0012	ORG
EL168	NIL0012	ORG
EL169	NIL0012	ORG
EL170	NIL0012	ORG
EL171	NIL0012	ORG
EL172	NIL0012	ORG
EL173	NIL0012	ORG
EL174	NIL0012	ORG
EL175	NIL0012	ORG
EL176	NIL0012	ORG
EL177	NIL0012	ORG
EL178	NIL0012	ORG
EL179	NIL0012	ORG
EL180	NIL0012	ORG
EL181	NIL0012	ORG
EL182	NIL0012	ORG
EL183	NIL0012	ORG
EL184	NIL0012	ORG
EL185	NIL0012	ORG
EL186	NIL0012	ORG
EL187	NIL0012	ORG
EL188	NIL0012	ORG
EL189	NIL0012	ORG
EL190	NIL0012	ORG
EL191	NIL0014	ORG
EL192	NIL0012	ORG
EL193	NIL0012	ORG
EL194	NIL0012	ORG
EL195	NIL0012	ORG
EL196	NIL0012	ORG
EL197	NIL0012	ORG
EL198	NIL0012	ORG
EL199	NIL0012	ORG
EL200	NIL0012	ORG
EL201	NIL0016	ORG
EL202	NIL0012	ORG
EL203	NIL0012	ORG
EL204	NIL0016	ORG
EL205	NIL0012	ORG
EL206	NIL0012	ORG
EL207	NIL0015	ORG
EL208	NIL0015	ORG
EL209	NIL0015	ORG
EL210	NIL0015	ORG
EL211	NIL0015	ORG
EL212	NIL0015	ORG
EL213	NIL0015	ORG
EL214	NIL0015	ORG
EL215	NIL0015	ORG
EL216	NIL0015	ORG
EL217	NIL0015	ORG
EL218	NIL0015	ORG
EL219	NIL0015	ORG
EL220	NIL0015	ORG
EL221	NIL0015	ORG
EL222	NIL0015	ORG
EL223	NIL0015	ORG
EL224	NIL0015	ORG
EL225	NIL0015	ORG
EL226	NIL0015	ORG
EL227	NIL0015	ORG
EL228	NIL0015	ORG
EL229	NIL0015	ORG
EL230	NIL0015	ORG
EL231	NIL0015	ORG
EL232	NIL0013	ORG
EL233	NIL0013	ORG
EL234	NIL0013	ORG
EL235	NIL0013	ORG
EL236	NIL0013	ORG
EL237	NIL0013	ORG
EL238	NIL0013	ORG
EL239	NIL0013	ORG
EL240	NIL0013	ORG
EL241	NIL0013	ORG
EL242	E0372916	PER
EL243	NIL0017	PER
EL244	NIL0017	PER
EL245	NIL0017	PER
EL246	NIL0017	PER
EL247	NIL0017	PER
EL248	NIL0017	PER
EL249	NIL0005	ORG
EL250	NIL0005	ORG
EL251	NIL0005	ORG
EL252	NIL0005	ORG
EL253	NIL0005	ORG
EL254	NIL0005	ORG
EL255	NIL0005	ORG
EL256	NIL0005	ORG
EL257	NIL0005	ORG
EL258	NIL0005	ORG
EL259	E0713045	ORG
EL260	NIL0006	ORG
EL261	NIL0006	ORG
EL262	NIL0006	ORG
EL263	NIL0006	ORG
EL264	NIL0006	ORG
EL265	NIL0010	ORG
EL266	NIL0010	ORG
EL267	NIL0010	ORG
EL268	NIL0010	ORG
EL269	NIL0010	ORG
EL270	NIL0010	ORG
EL271	NIL0010	ORG
EL272	NIL0010	ORG
EL273	NIL0010	ORG
EL274	NIL0010	ORG
EL275	E0288830	PER
EL276	E0288830	PER
EL277	E0288830	PER
EL278	E0288830	PER
EL279	E0288830	PER
EL280	E0288830	PER
EL281	E0288830	PER
EL282	E0288830	PER
EL283	E0288830	PER
EL284	E0288830	PER
EL285	E0288830	PER
EL286	E0288830	PER
EL287	E0288830	PER
EL288	E0288830	PER
EL289	E0288830	PER
EL290	E0288830	PER
EL291	E0288830	PER
EL292	E0288830	PER
EL293	E0288830	PER
EL294	E0288830	PER
